PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupId,GroupSize,is_alone,Cabin_side,Cabin_num,spend_money,HP_Earth,HP_Europa,HP_Mars,D_55 Cancri e,D_PSO J318.5-22,D_TRAPPIST-1e,Cabin_deck_F,Cabin_deck_G,Cabin_deck_Other
7382_01,1,0.3633935164129025,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.02266056961915,0.0,1,1,1.1645991138360416,-0.540420086525047,1,0,0,0,1,0,0,1,0
7383_01,1,-0.33169318435880984,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0230328980573378,0.14285714285714285,0,0,1.1469487067832602,-0.540420086525047,1,0,0,1,0,0,0,1,0
7383_02,0,0.7109368667987588,0,0.19627517715398962,-0.20225319609426592,-0.29618214369983203,-0.27578332419955853,0.010962373555508767,1.0230328980573378,0.14285714285714285,0,0,1.8157030184497494,-0.2441698033434842,1,0,0,0,0,1,1,0,0
7384_01,0,-0.12316717412729612,0,0.9483160549882043,-0.28766755812648226,-0.29618214369983203,-0.24360422671227425,-0.26199106176687276,1.0234052264955256,0.0,1,1,-0.21409379262009273,-0.21834474752441896,1,0,0,0,0,1,0,0,1
7386_01,1,0.3633935164129025,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0241498833719012,0.0,1,0,1.1489098631224581,-0.540420086525047,1,0,0,0,0,1,0,1,0
7389_01,1,-0.33169318435880984,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0252668686864648,0.0,1,0,1.8176641747889473,-0.540420086525047,0,0,1,0,0,1,1,0,0
7397_01,0,0.9889715471074437,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0282454961919674,0.0,1,0,-0.7063440337587694,-0.540420086525047,0,1,0,0,0,1,0,0,1
7400_01,0,0.8499542069531012,0,0.22098288566599666,-0.28766755812648226,-0.29618214369983203,-0.2605876392750076,0.021230214382682994,1.0293624815065308,0.0,1,0,1.821586487467343,-0.27700451717058144,1,0,0,0,1,0,1,0,0
7404_01,1,-0.19267584420446737,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.030851795259282,0.0,1,1,1.1685214265144375,-0.540420086525047,1,0,0,0,0,1,0,1,0
7407_01,0,-0.12316717412729612,0,-0.015284576980070767,0.40265896486523617,-0.2944887650388713,-0.27578332419955853,-0.26113540836460825,1.0319687805738456,0.0,1,0,-0.24154998136886355,-0.06154976576580852,0,0,1,0,0,1,0,0,1
7409_01,0,0.7109368667987588,0,0.8772813930161839,-0.28766755812648226,-0.29618214369983203,-0.1917601252049829,-0.26199106176687276,1.0327134374502212,0.14285714285714285,0,0,0.7098278623773802,-0.2139175950982935,1,0,0,0,0,1,0,1,0
7409_02,0,0.3633935164129025,0,-0.34420594654616465,-0.2787436695559522,1.01618631854475,-0.2632692307322813,-0.26199106176687276,1.0327134374502212,0.14285714285714285,0,1,1.6038981338163745,-0.2441698033434842,1,0,0,0,0,1,1,0,0
7412_01,1,0.2938848463357313,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0338304227647845,0.0,1,1,-0.647509343582832,-0.540420086525047,0,1,0,1,0,0,0,0,1
7413_01,1,-0.8877625449761798,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0342027512029726,0.14285714285714285,0,0,1.1626379574968437,-0.540420086525047,1,0,0,0,0,1,0,1,0
7413_02,1,-1.5828492457478922,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0342027512029726,0.14285714285714285,0,0,1.1626379574968437,-0.540420086525047,1,0,0,0,0,1,0,1,0
7414_01,0,-1.0962885552076935,0,-0.22375586755013027,-0.2870301375143015,-0.26908808512446003,-0.27131400510410236,1.3363694936632486,1.0345750796411604,0.0,1,1,-0.7475283168819257,0.1856329113595303,0,0,1,1,0,0,0,0,1
7415_01,0,1.4755322376476423,0,-0.3225867015981585,-0.28766755812648226,-0.29110200771694983,0.1559529004215056,-0.26199106176687276,1.0349474080793482,0.0,1,1,1.1744048955320312,-0.35595540210315235,1,0,0,0,0,1,0,1,0
7417_01,0,-0.33169318435880984,0,-0.296334761304151,-0.28766755812648226,0.09668170564306218,-0.06840691817039314,0.6159093289565236,1.0356920649557237,0.14285714285714285,0,1,1.6058592901555724,0.020721483486356492,1,0,0,0,0,1,1,0,0
7417_02,0,-0.7487452048218373,0,2.050897547336519,-0.14233565854927838,-0.29618214369983203,-0.14999796396539664,-0.26199106176687276,1.0356920649557237,0.14285714285714285,0,1,1.1763660518712291,0.30721442599453375,1,0,0,0,0,1,0,1,0
7420_01,0,-0.33169318435880984,0,0.6610889435361222,-0.28766755812648226,-0.29618214369983203,-0.24181649907409178,-0.26199106176687276,1.0368090502702871,0.0,1,0,1.8294311128241347,-0.2862277513916762,1,0,0,0,0,1,1,0,0
7421_01,1,-0.8877625449761798,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0371813787084752,0.14285714285714285,0,0,1.1665602701752396,-0.540420086525047,1,0,0,0,1,0,0,1,0
7421_02,0,-0.4707105245131523,0,-0.34420594654616465,0.2197192491693699,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0371813787084752,0.14285714285714285,0,0,1.8313922691633326,-0.24675230892539074,1,0,0,0,1,0,1,0,0
7423_01,0,-1.0962885552076935,0,1.3343740004883144,-0.26472041608797636,-0.26400794914157777,-0.27042014128501113,-0.26199106176687276,1.0379260355848507,0.14285714285714285,0,0,1.8333534255025306,-0.11688917109237691,0,0,1,0,0,1,1,0,0
7423_02,1,0.015850166027046354,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0379260355848507,0.14285714285714285,0,0,1.8333534255025306,-0.540420086525047,0,0,1,1,0,0,1,0,0
7424_01,0,0.08535883610421759,0,-0.34420594654616465,-0.28766755812648226,-0.19288604538122625,0.2301435974060777,-0.26199106176687276,1.0382983640230385,0.0,1,0,1.1685214265144375,-0.3091013722599911,1,0,0,0,0,1,0,1,0
7426_01,1,-0.2621845142816386,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0390430208994141,0.2857142857142857,0,1,-0.645548187243634,-0.540420086525047,0,1,0,0,0,1,0,0,1
7426_02,1,-0.40120185443598105,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,0.4830016456971526,-0.26199106176687276,1.0390430208994141,0.2857142857142857,0,1,-0.645548187243634,-0.540420086525047,0,1,0,0,0,1,0,0,1
7426_03,1,-0.053658504050124886,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0390430208994141,0.2857142857142857,0,1,-0.645548187243634,-0.540420086525047,0,1,0,1,0,0,0,0,1
7433_01,1,0.5719195266444163,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.14999796396539664,-0.26199106176687276,1.041649319966729,0.0,1,0,1.1724437391928333,-0.540420086525047,1,0,0,0,1,0,0,1,0
7434_01,0,-0.5402191945903235,0,-0.34420594654616465,-0.28766755812648226,-0.29110200771694983,-0.27578332419955853,1.1216004896948544,1.0420216484049167,0.0,1,0,-0.23762766869046772,0.05724549100189163,1,0,0,0,0,1,0,0,1
7439_01,0,1.7535669179563274,0,-0.34420594654616465,-0.04289804304908623,-0.29618214369983203,-0.242710362893183,1.2105884435303644,1.043883290595856,0.14285714285714285,0,1,-0.6337812492084466,0.24982662153834964,0,1,0,0,0,1,0,0,1
7439_02,1,-0.5402191945903235,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.043883290595856,0.14285714285714285,0,1,-0.6337812492084466,-0.540420086525047,0,1,0,1,0,0,0,0,1
7440_01,0,0.502410856567245,0,0.733667837290143,-0.24751005955909697,-0.2944887650388713,-0.2748894603804673,-0.1464778524611627,1.0442556190340437,0.0,1,0,0.7177612946188012,-0.20912151330332424,1,0,0,0,0,1,0,1,0
7441_01,1,-0.5402191945903235,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0446279474722315,0.0,1,0,-0.7024217210803736,-0.540420086525047,0,1,0,0,0,1,0,0,1
7443_01,1,-0.5402191945903235,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0453726043486071,0.0,1,1,1.1842106772280208,-0.540420086525047,1,0,0,0,1,0,0,1,0
7451_01,0,-0.40120185443598105,0,-0.26853858922814305,1.0572899335748345,-0.28263511441214606,-0.27578332419955853,0.224020070719374,1.0483512318541097,0.0,1,0,1.8411980508593222,0.4686017372627167,1,0,0,0,0,1,1,0,0
7454_01,0,0.78044553687593,0,-0.3333963240721616,-0.28766755812648226,-0.15563171484008972,-0.07019464580857561,-0.0737473132686786,1.0494682171686733,0.0,1,1,1.1881329899064166,-0.3411982273494008,1,0,0,0,1,0,0,1,0
7463_01,0,-0.7487452048218373,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,0.3172862915662065,1.0528191731123637,0.0,1,0,0.7236473895075975,-0.2906549038178017,1,0,0,0,0,1,0,1,0
7465_01,0,-0.2621845142816386,0,-0.25000780784413773,-0.28766755812648226,0.8908762976336543,-0.20874353776771626,-0.2038066304128855,1.0535638299887393,0.0,1,1,-0.208210323602499,-0.2065390077214177,1,0,0,0,0,1,0,0,1
7466_01,0,-0.33169318435880984,0,1.6463088204524037,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0539361584269271,0.0,1,1,1.6117427591731661,-0.06487013008540263,0,0,1,0,0,1,1,0,0
7467_01,0,0.5719195266444163,0,-0.34420594654616465,-0.15827117385379633,-0.29618214369983203,0.2632165587124532,0.27621492825750965,1.054308486865115,0.0,1,0,-0.2337053560120719,-0.011006442234209388,0,1,0,0,0,1,0,0,1
7468_01,0,-0.2621845142816386,0,-0.3241309333801589,0.647220682856301,-0.29618214369983203,-0.2748894603804673,-0.14904481266795627,1.0546808153033027,0.0,1,1,-0.2062491672633011,0.30721442599453375,0,1,0,0,0,1,0,0,1
7469_01,0,-0.33169318435880984,0,0.3244464150600262,-0.21755129078660318,0.05773399644096491,-0.25522445636046026,-0.26199106176687276,1.0550531437414905,0.0,1,0,0.725182892522066,-0.2544998256711103,1,0,0,0,0,1,0,1,0
7470_01,1,-1.7913752559794058,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0554254721796785,0.0,1,1,1.1959776152632082,-0.540420086525047,1,0,0,0,0,1,0,1,0
7471_01,1,-1.860883926056577,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0557978006178663,0.14285714285714285,0,0,1.1861718335672187,-0.540420086525047,1,0,0,0,0,1,0,1,0
7471_02,0,-0.4707105245131523,0,-0.34420594654616465,-0.11556399283768817,-0.29618214369983203,-0.27578332419955853,0.15385649173368343,1.0557978006178663,0.14285714285714285,0,0,1.1861718335672187,-0.26150948367914234,1,0,0,0,0,1,0,1,0
7473_01,0,-0.33169318435880984,0,-0.34420594654616465,-0.2863927169021208,-0.29618214369983203,-0.2748894603804673,0.3652028820930196,1.056542457494242,0.14285714285714285,0,1,1.615665071851562,-0.2688880710560181,1,0,0,0,0,1,1,0,0
7473_02,0,-0.8182538748990085,0,-0.0508019079660809,-0.28766755812648226,0.5826813813387978,-0.11310010912495465,-0.2585684481578147,1.056542457494242,0.14285714285714285,0,1,1.615665071851562,-0.2102283014098556,1,0,0,1,0,0,1,0,0
7474_01,1,1.6840582478791561,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0569147859324297,0.0,1,1,1.1979387716024061,-0.540420086525047,1,0,0,0,0,1,0,1,0
7476_01,0,-0.40120185443598105,0,-0.3272193969441598,0.3605892044613087,-0.29618214369983203,-0.27578332419955853,-0.26113540836460825,1.0576594428088053,0.0,1,1,1.6176262281907599,-0.16079176598478784,1,0,0,0,0,1,1,0,0
7480_01,0,0.015850166027046354,0,-0.2144904768581276,-0.19556934317952104,-0.24876754119293104,0.1675731300696916,-0.26199106176687276,1.0591487565615567,0.0,1,1,1.6215485408691557,0.30721442599453375,1,0,0,1,0,0,1,0,0
7482_01,1,-0.5402191945903235,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0598934134379323,0.14285714285714285,0,0,1.8510038325553118,-0.540420086525047,0,0,1,0,0,1,1,0,0
7482_02,0,-0.4707105245131523,0,-0.34420594654616465,-0.28766755812648226,1.3565554293978608,1.2554053979037185,-0.26199106176687276,1.0598934134379323,0.14285714285714285,0,0,1.8510038325553118,0.45163098629590237,0,0,1,0,0,1,1,0,0
7489_01,0,-1.860883926056577,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.14999796396539664,-0.26199106176687276,1.062499712505247,0.2857142857142857,0,0,1.1920553025848124,0.30721442599453375,1,0,0,0,0,1,0,1,0
7489_02,0,,0,0.5915985133461024,-0.2730068840463257,-0.29110200771694983,-0.26148150309409884,-0.13022043781813686,1.062499712505247,0.2857142857142857,0,0,1.8529649888945097,-0.244538732712328,1,0,0,0,0,1,1,0,0
7489_03,0,-0.6097278646674948,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.14251247735538847,1.062499712505247,0.2857142857142857,0,0,1.1920553025848124,0.30721442599453375,1,0,0,0,0,1,0,1,0
7491_01,1,-1.0267798851305223,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0632443693816227,0.0,1,0,1.1940164589240103,-0.540420086525047,1,0,0,0,0,1,0,1,0
7493_01,0,-0.19267584420446737,0,-0.34420594654616465,0.1852985361116111,-0.29618214369983203,-0.27578332419955853,-0.26113540836460825,1.0639890262579983,0.0,1,0,1.8549261452337076,-0.26630556547411155,1,0,0,0,1,0,1,0,0
7497_01,1,-0.40120185443598105,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0654783400107497,0.0,1,1,1.2057833969591978,-0.540420086525047,1,0,0,0,0,1,0,1,0
7511_01,0,-0.5402191945903235,0,0.16693477329598125,1.9337432753233228,1.5834681699666016,0.2587472396169971,-0.14251247735538847,1.0706909381453793,0.0,1,0,1.1959776152632082,0.30721442599453375,1,0,0,0,0,1,0,1,0
7516_01,0,-0.6097278646674948,0,-0.34420594654616465,0.16426365590964737,-0.29618214369983203,-0.27042014128501113,-0.26113540836460825,1.0725525803363183,0.0,1,0,1.868654239608093,-0.2762666584328939,1,0,0,0,0,1,1,0,0
7519_01,0,-0.679236534744666,0,2.205320725536563,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,0.6963407487693885,1.073669565650882,0.0,1,0,1.8725765522864888,0.4818831945410931,1,0,0,0,0,1,1,0,0
7526_01,1,0.015850166027046354,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0762758647181965,0.0,1,1,-0.7416448478643319,-0.540420086525047,0,1,0,0,0,1,0,0,1
7528_01,1,2.0316015982650124,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0770205215945723,0.42857142857142855,0,1,1.2097057096375936,-0.540420086525047,1,0,0,0,0,1,0,1,0
7528_02,1,-1.0962885552076935,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.14999796396539664,-0.26199106176687276,1.0770205215945723,0.42857142857142855,0,1,1.2097057096375936,-0.540420086525047,1,0,0,1,0,0,0,1,0
7528_03,0,0.22437617625856007,0,0.40011377237804774,-0.28766755812648226,-0.29618214369983203,0.011146961728726331,-0.26199106176687276,1.0770205215945723,0.42857142857142855,0,1,1.6372377915827392,-0.2441698033434842,1,0,0,0,0,1,1,0,0
7528_04,1,-0.40120185443598105,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0770205215945723,0.42857142857142855,0,1,1.2097057096375936,-0.540420086525047,1,0,0,1,0,0,0,1,0
7530_01,1,0.6414281967215875,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0777651784709479,0.42857142857142855,0,1,-0.623975467512457,-0.540420086525047,0,1,0,1,0,0,0,0,1
7530_02,0,1.2670062274161287,0,-0.34420594654616465,1.8547031194129138,-0.29618214369983203,0.9255696486590547,2.5000581207429944,1.0777651784709479,0.42857142857142855,0,1,-0.623975467512457,2.3862965965127336,0,1,0,1,0,0,0,0,1
7530_03,0,0.6414281967215875,0,-0.34420594654616465,0.49126042995835606,-0.29618214369983203,0.38031271901340435,2.4358841155731557,1.0777651784709479,0.42857142857142855,0,1,-0.623975467512457,1.3444400588978724,0,1,0,0,0,1,0,0,1
7530_04,0,1.2670062274161287,0,-0.34420594654616465,0.18657337733597254,-0.29618214369983203,7.689437167722393,0.7348451518712917,1.0777651784709479,0.42857142857142855,0,1,-0.623975467512457,3.4513956843647526,0,1,0,1,0,0,0,0,1
7532_01,1,-0.6097278646674948,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0785098353473235,0.0,1,1,1.2136280223159894,-0.540420086525047,1,0,0,1,0,0,0,1,0
7537_01,1,0.22437617625856007,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0803714775382627,0.0,1,1,1.2175503349943853,-0.540420086525047,1,0,0,1,0,0,0,1,0
7539_01,1,0.9194628770302724,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0811161344146383,0.14285714285714285,0,0,-0.7083051900979673,-0.540420086525047,0,1,0,0,0,1,0,0,1
7539_02,0,0.3633935164129025,0,-0.34420594654616465,2.518257976693042,-0.2809417357511853,0.42858136524433077,-0.19439444298797579,1.0811161344146383,0.14285714285714285,0,0,-0.7083051900979673,1.4067891222324729,0,1,0,0,0,1,0,0,1
7540_01,0,2.170618938419355,0,-0.34420594654616465,-0.2685449397610607,-0.003227635353622126,0.23550678032062508,-0.26199106176687276,1.081488462852826,0.0,1,0,1.8823823339824786,-0.2544998256711103,1,0,0,0,0,1,1,0,0
7541_01,1,0.08535883610421759,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0818607912910139,0.2857142857142857,0,1,1.643121260600333,-0.540420086525047,0,0,1,0,0,1,1,0,0
7541_02,1,-1.235305895362036,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0818607912910139,0.2857142857142857,0,1,1.643121260600333,-0.540420086525047,0,0,1,0,0,1,1,0,0
7541_03,1,1.1279888872617863,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0818607912910139,0.2857142857142857,0,1,-0.20232685458490526,-0.540420086525047,0,0,1,0,0,1,0,0,1
7546_01,1,0.7109368667987588,1,-0.34420594654616465,-0.28766755812648226,,-0.27578332419955853,-0.26199106176687276,1.083722433481953,0.0,1,0,-0.7063440337587694,-0.540420086525047,0,1,0,1,0,0,0,0,1
7547_01,0,-0.679236534744666,0,-0.34420594654616465,0.591335466070729,-0.29618214369983203,-0.21321285686317243,-0.26199106176687276,1.0840947619201409,0.0,1,0,1.8863046466608744,-0.005841431070396337,1,0,0,0,0,1,1,0,0
7548_01,0,-0.7487452048218373,0,-0.31332131090615584,-0.28766755812648226,0.6724304503697175,-0.04874191415038608,0.12476427605668979,1.0844670903583287,0.0,1,0,1.8882658030000723,-0.06154976576580852,1,0,0,0,0,1,1,0,0
7551_01,0,0.3633935164129025,0,-0.34420594654616465,-0.28766755812648226,1.988185669936221,-0.2748894603804673,-0.26199106176687276,1.0855840756728923,0.0,1,1,1.6470435732787287,-0.042365438585931475,1,0,0,0,1,0,1,0,0
7554_01,1,,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0867010609874557,0.0,1,1,1.221472647672781,-0.540420086525047,1,0,0,0,0,1,0,1,0
7555_01,0,0.08535883610421759,0,1.9520667132884908,-0.0926168507991823,0.513252856239407,-0.21768217595862857,-0.26113540836460825,1.0870733894256435,0.0,1,0,-0.2199772616376865,0.32176784846288853,0,0,1,1,0,0,0,0,1
7556_01,1,1.3365148974932999,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0874457178638313,0.42857142857142855,0,1,-0.6337812492084466,-0.540420086525047,0,1,0,0,0,1,0,0,1
7556_02,1,0.6414281967215875,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0874457178638313,0.42857142857142855,0,1,-0.6337812492084466,-0.540420086525047,0,1,0,1,0,0,0,0,1
7556_03,0,0.2938848463357313,0,-0.34420594654616465,0.1413165138711415,-0.29618214369983203,-0.27578332419955853,0.40798555220624555,1.0874457178638313,0.42857142857142855,0,0,0.7474476862318605,-0.003258925488489812,0,1,0,0,0,1,0,0,1
